i,j,y
62,7037,1
3759,776,1
8363,7976,1
348,2322,1
3696,3865,1
1737,282,1
4580,6910,1
1326,2552,1
1445,8228,1
3780,610,1
6281,6282,1
4051,1970,1
3950,344,1
2150,246,1
200,1144,1
1860,427,1
3666,3668,1
7807,6417,1
8700,1807,1
6951,4339,1
324,2839,1
4079,4080,1
1635,2429,1
6180,5891,1
3403,3872,1
337,1201,1
5299,4404,1
9325,9460,1
10419,1595,1
3227,3368,1
1290,246,1
3443,1853,1
7137,4978,1
2001,9176,1
8038,5182,1
1919,220,1
3045,884,1
2269,1080,1
9592,9631,1
9325,123,1
3247,6912,1
4564,7908,1
1507,1514,1
2516,1445,1
2625,10754,1
8755,5502,1
62,7333,1
1568,4927,1
2679,1313,1
7264,7450,1
6615,6617,1
5166,124,1
5937,1779,1
3414,1641,1
3170,3404,1
2297,336,1
6237,6350,1
1102,1104,1
8451,10211,1
6957,2679,1
6364,4766,1
10419,1629,1
4700,1913,1
7570,7573,1
1310,2683,1
5129,2987,1
3851,310,1
37,1398,1
37,8179,1
1490,8117,1
4001,541,1
1577,214,1
5509,832,1
4001,1333,1
6322,5838,1
1980,3145,1
4511,727,1
3247,6,1
9275,9279,1
6472,929,1
7065,431,1
8539,931,1
4364,10180,1
4481,2681,1
8830,3749,1
3113,713,1
3288,143,1
2853,1769,1
3569,3577,1
1354,3574,1
1229,1232,1
6063,6405,1
4643,4645,1
609,505,1
106,103,1
8460,140,1
2415,330,1
5727,3122,1
3198,736,1
2001,1073,1
7916,8280,1
559,775,1
10646,1013,1
62,880,1
2994,686,1
3895,340,1
1253,724,1
6892,7946,1
1140,1146,1
8254,424,1
4096,4099,1
503,507,1
308,693,1
204,10752,1
430,443,1
122,134,1
4072,3234,1
2406,2731,1
5755,7222,1
4799,3403,1
6961,6960,1
7143,7148,1
2301,2082,1
4546,793,1
4884,258,1
3934,9119,1
91,117,1
1847,167,1
916,4903,1
2745,10722,1
1625,4524,1
2064,386,1
5044,1877,1
776,2962,1
8262,855,1
1073,1630,1
1806,1812,1
3805,143,1
1647,2683,1
8363,648,1
4700,8223,1
355,732,1
2995,137,1
4990,3428,1
4857,4858,1
4960,87,1
62,59,1
3919,7741,1
10713,9468,1
10872,10,1
10529,967,1
7100,596,1
4364,4298,1
3367,3155,1
6060,303,1
2352,94,1
3951,738,1
7350,875,1
4412,1956,1
2346,2348,1
4436,151,1
2009,2010,1
5937,592,1
10872,3354,1
5509,9644,1
7600,506,1
4102,1536,1
871,1908,1
1246,1262,1
9341,7422,1
8990,5583,1
3598,1121,1
1361,167,1
474,9291,1
3134,57,1
6060,193,1
8015,7955,1
6433,430,1
3247,3183,1
200,7368,1
7858,1914,1
8418,1151,1
10113,6701,1
2767,3746,1
3455,11460,1
4243,3593,1
776,1249,1
6435,1534,1
4808,8805,1
6101,1200,1
8050,1713,1
180,1940,1
6152,1497,1
1625,2424,1
4426,2519,1
994,37,1
158,3005,1
9171,555,1
2688,6374,1
4723,5393,1
430,2153,1
3164,1103,1
3242,471,1
2414,2816,1
2655,4306,1
5727,706,1
2414,2883,1
4248,2687,1
4022,4023,1
6595,954,1
4436,4438,1
6404,7009,1
5764,860,1
3565,2193,1
7632,7633,1
430,5125,1
8143,8144,1
2957,2681,1
1279,1292,1
183,38,1
986,130,1
929,143,1
1444,58,1
90,2966,1
8778,8779,1
8141,111,1
6370,4900,1
189,925,1
1352,871,1
3987,5245,1
62,115,1
2485,1175,1
4677,190,1
2159,2166,1
8677,401,1
1340,3155,1
525,2033,1
7080,7083,1
1846,424,1
4384,4389,1
3522,99,1
3569,1354,1
2264,2267,1
4196,11186,1
745,3009,1
6053,1374,1
142,2606,1
6435,7288,1
1110,246,1
3213,140,1
6445,574,1
7950,3455,1
4296,4819,1
1879,1880,1
7983,6634,1
4691,5252,1
1801,1723,1
597,598,1
2979,5227,1
2055,8940,1
85,83,1
2112,1896,1
2562,4412,1
3484,3485,1
1909,94,1
7881,859,1
2435,2538,1
733,246,1
1736,375,1
8978,150,1
4160,3002,1
6948,1269,1
5861,349,1
53,87,1
8143,1604,1
1722,1410,1
1502,7877,1
6510,1128,1
137,4992,1
435,443,1
3758,3763,1
6950,4706,1
1102,1110,1
200,9661,1
8789,674,1
6628,6647,1
2234,2480,1
5937,4413,1
300,301,1
3696,1996,1
635,2630,1
7993,650,1
3696,144,1
8268,3526,1
1284,2527,1
8050,567,1
1352,361,1
5808,5323,1
5820,5505,1
156,29,1
8106,648,1
4051,785,1
2227,4962,1
8591,5473,1
4892,1708,1
90,4698,1
200,7137,1
6521,4339,1
5168,4662,1
3112,1604,1
6143,7768,1
4102,6424,1
2183,2184,1
6237,1141,1
395,340,1
1260,390,1
9644,818,1
6892,7933,1
1682,258,1
1681,721,1
3653,3654,1
10419,10423,1
3247,2984,1
7107,2824,1
1443,654,1
6164,401,1
149,160,1
5548,2002,1
4366,4375,1
2102,917,1
62,2274,1
1281,2324,1
2588,2589,1
7137,4535,1
482,1046,1
8314,7879,1
2459,2474,1
1571,3216,1
2994,58,1
2670,662,1
1445,830,1
2144,9647,1
895,143,1
2423,596,1
3441,390,1
1959,1653,1
3632,2088,1
205,422,1
7080,7082,1
8591,6658,1
5764,3809,1
8921,509,1
4096,1237,1
5995,6898,1
338,195,1
1445,1355,1
347,190,1
142,58,1
8700,899,1
7677,7124,1
2238,1931,1
434,429,1
538,546,1
1286,29,1
6855,367,1
2745,3650,1
3418,3049,1
3128,2052,1
1592,10353,1
2969,2972,1
2337,349,1
9644,712,1
2815,2814,1
4360,1107,1
4484,4486,1
2998,220,1
430,2458,1
791,262,1
2009,775,1
8771,1286,1
790,2384,1
6072,1758,1
2815,600,1
2081,2080,1
2369,2378,1
6237,3586,1
1420,874,1
1297,1308,1
702,704,1
8557,1805,1
3593,610,1
1102,1105,1
7713,7368,1
659,658,1
681,487,1
944,67,1
1846,3531,1
2538,5070,1
1234,3533,1
4540,1004,1
2729,2732,1
2993,1362,1
2588,2592,1
6411,6414,1
7499,5538,1
8432,9046,1
2301,895,1
826,4114,1
200,3143,1
532,129,1
3759,4414,1
5508,2665,1
254,794,1
7807,7816,1
4229,937,1
1443,1770,1
4248,1066,1
62,314,1
2742,1678,1
741,246,1
10418,773,1
3195,3204,1
4857,2183,1
2768,1778,1
6618,6625,1
5376,6832,1
3195,3203,1
4698,1299,1
3858,3859,1
8830,5280,1
5014,404,1
7902,424,1
7950,7892,1
654,3769,1
8473,424,1
10513,61,1
1214,606,1
1860,737,1
4471,4403,1
3543,6405,1
6713,5696,1
8943,8945,1
3841,3673,1
6446,106,1
62,4714,1
5956,1630,1
2979,5030,1
10818,3347,1
7116,1274,1
6881,422,1
2902,430,1
1318,831,1
3266,2402,1
91,4153,1
615,2068,1
8005,3910,1
200,6223,1
9094,9049,1
352,356,1
2969,584,1
6892,684,1
6476,6477,1
391,314,1
200,3893,1
6136,246,1
660,1321,1
4319,683,1
3360,123,1
6156,226,1
874,3948,1
200,9699,1
1073,953,1
2896,2901,1
3217,5563,1
62,5755,1
1447,1349,1
9275,5335,1
4862,1854,1
1752,258,1
1584,721,1
2908,2914,1
8288,8154,1
6101,6097,1
5481,118,1
2679,2682,1
106,7071,1
7924,508,1
622,198,1
2824,1040,1
430,9725,1
1758,1760,1
62,370,1
200,2949,1
62,3465,1
338,346,1
62,124,1
350,390,1
5314,3054,1
827,831,1
268,1008,1
5226,4,1
1955,1458,1
2003,2390,1
2998,1923,1
3556,2069,1
7687,6993,1
3750,1413,1
5764,356,1
1301,4538,1
5548,1528,1
4931,168,1
4785,683,1
6017,3539,1
1001,99,1
3109,1603,1
430,8806,1
1809,2362,1
5097,424,1
2888,1725,1
2015,246,1
3385,859,1
940,8954,1
6960,2688,1
3171,1103,1
2550,164,1
1496,1927,1
782,1768,1
916,917,1
4377,2077,1
4421,58,1
5720,661,1
6369,6987,1
6345,6109,1
6029,6027,1
106,6575,1
4406,4410,1
6144,4413,1
7068,7069,1
8254,94,1
3028,3034,1
8106,7924,1
6553,143,1
2010,118,1
2964,2189,1
4278,193,1
1317,90,1
1507,1517,1
4464,1384,1
4060,4067,1
6519,3541,1
1561,61,1
5532,3281,1
965,1676,1
1397,1429,1
648,1409,1
3289,94,1
459,4989,1
3610,1005,1
1085,1716,1
454,118,1
4707,107,1
6553,6674,1
62,170,1
36,57,1
3942,297,1
200,474,1
6159,10863,1
1036,1043,1
520,525,1
4319,3368,1
8841,151,1
5720,659,1
5392,2984,1
62,737,1
623,2820,1
7884,5079,1
3851,1465,1
30,64,1
2860,2879,1
4060,9036,1
1525,1201,1
1778,953,1
464,344,1
7983,5059,1
7001,182,1
1195,97,1
913,917,1
1581,793,1
8460,424,1
4693,9128,1
4723,390,1
8992,7794,1
2853,2868,1
1103,2709,1
1036,355,1
9326,1807,1
2295,802,1
2140,2193,1
3858,4451,1
3466,4766,1
8323,8407,1
62,1374,1
1361,1394,1
2223,62,1
1806,1807,1
2288,2286,1
6769,90,1
5060,1302,1
783,8690,1
7269,601,1
1422,902,1
7366,6032,1
4274,5491,1
2140,296,1
37,1005,1
2215,390,1
3916,390,1
7983,2951,1
200,4706,1
1036,1038,1
7884,1846,1
3750,807,1
3782,237,1
811,824,1
6543,6544,1
684,124,1
2694,15,1
406,3052,1
9442,507,1
200,6095,1
1445,2386,1
4248,4963,1
5612,8049,1
3474,3484,1
538,554,1
3565,4508,1
5299,5772,1
755,2001,1
1647,94,1
7364,414,1
1421,1540,1
6393,257,1
1361,1005,1
1876,29,1
8146,4296,1
3934,3693,1
914,807,1
2423,4271,1
1653,4318,1
5559,1070,1
615,3754,1
2262,2261,1
309,48,1
2293,737,1
1260,1716,1
2995,1622,1
2634,3455,1
7305,93,1
1772,815,1
3977,6834,1
783,314,1
3682,953,1
3750,4239,1
1361,683,1
1225,388,1
1534,1536,1
180,168,1
309,3227,1
907,257,1
6553,809,1
5647,424,1
940,9846,1
608,3700,1
6159,1808,1
2588,2600,1
200,7648,1
109,2681,1
1693,366,1
1138,534,1
4638,187,1
3586,1758,1
5457,36,1
2657,5280,1
109,101,1
4196,11196,1
6415,3422,1
2994,1375,1
4707,1758,1
1229,94,1
8418,1140,1
189,4606,1
5258,2,1
601,1953,1
4335,416,1
974,792,1
370,11337,1
62,2689,1
2742,1677,1
1812,5369,1
4060,4464,1
4909,4915,1
2745,1593,1
4111,1525,1
4461,2416,1
5720,657,1
6606,11466,1
7124,107,1
1777,58,1
6605,6633,1
7175,36,1
8402,5878,1
6469,4342,1
464,855,1
8591,3104,1
2251,33,1
3441,3444,1
6017,306,1
7235,6370,1
4193,800,1
2896,738,1
409,144,1
2201,4867,1
3402,3404,1
2960,1320,1
6543,810,1
8943,4469,1
62,5280,1
1244,3281,1
1166,4350,1
7950,5859,1
8681,4605,1
113,6004,1
3881,1,1
1102,1107,1
1328,364,1
2357,818,1
1984,49,1
9,7,1
2926,2933,1
4727,433,1
8557,7167,1
8146,6291,1
200,7585,1
9576,14,1
905,7322,1
3655,7929,1
947,950,1
1070,475,1
3656,3662,1
2657,1131,1
6446,3535,1
7602,10766,1
8624,153,1
778,794,1
4638,4227,1
205,7727,1
3191,4435,1
4730,323,1
7019,6973,1
8224,1566,1
4128,4490,1
1341,1344,1
2634,756,1
430,5454,1
8146,1536,1
5764,3297,1
3252,1230,1
4429,375,1
3166,8848,1
3286,937,1
3290,1225,1
1297,686,1
1908,11522,1
1847,98,1
1166,72,1
4960,1915,1
8323,3269,1
713,3272,1
2823,607,1
456,314,1
2520,9077,1
1138,1135,1
4580,9412,1
2550,2232,1
2009,263,1
3443,1065,1
106,10051,1
1571,1706,1
6996,110,1
6183,6037,1
8314,7876,1
737,9447,1
731,737,1
726,5595,1
8677,402,1
1652,1657,1
405,4090,1
6731,6713,1
150,157,1
71,367,1
8418,1196,1
509,515,1
1753,2384,1
9390,9316,1
10649,6026,1
6822,802,1
2975,2338,1
8921,83,1
62,5065,1
5548,2102,1
4301,5280,1
5566,2636,1
85,168,1
3836,2606,1
303,4344,1
4799,2294,1
405,7953,1
1445,2482,1
1889,1898,1
3543,4341,1
3896,737,1
1470,1856,1
3242,595,1
35,62,1
476,3242,1
3052,324,1
62,95,1
4343,4341,1
8289,3533,1
10585,10591,1
62,5539,1
3731,8783,1
2921,10701,1
1959,1654,1
397,874,1
225,223,1
8015,7984,1
1361,1405,1
622,3251,1
1445,3719,1
430,7828,1
7960,5945,1
5168,61,1
5438,1713,1
200,9706,1
615,11165,1
594,61,1
1107,595,1
4680,3421,1
8557,2128,1
336,3465,1
3841,10913,1
2956,7953,1
6023,6021,1
156,1352,1
7264,7490,1
137,87,1
8555,1557,1
2316,3225,1
1200,2683,1
13,23,1
34,3397,1
615,5814,1
8005,8011,1
7541,3393,1
1087,1980,1
62,1940,1
3881,8726,1
3051,2020,1
8218,1070,1
4857,2190,1
3881,295,1
9092,1818,1
964,966,1
1517,1518,1
6163,6449,1
3432,1853,1
6768,6770,1
793,784,1
3967,203,1
726,787,1
303,3539,1
10113,5848,1
9611,344,1
6606,7126,1
9431,9413,1
4537,140,1
8072,106,1
1066,58,1
2632,187,1
3916,2388,1
8629,5091,1
921,929,1
2742,1689,1
2027,72,1
2998,1160,1
6881,6884,1
5084,5087,1
62,5595,1
7772,7773,1
8555,824,1
1368,1171,1
3513,1135,1
950,5644,1
597,599,1
9449,9454,1
6231,175,1
1251,3242,1
1980,1066,1
4274,183,1
3209,323,1
8921,124,1
5800,1270,1
2023,2024,1
1445,2829,1
6045,5490,1
474,10014,1
356,94,1
2745,792,1
6745,6159,1
3879,3882,1
2995,145,1
3936,8577,1
1438,1451,1
3247,349,1
8888,9196,1
7175,9408,1
5164,5167,1
3177,736,1
3003,1875,1
1693,1697,1
1753,10155,1
3867,208,1
7992,859,1
3841,5010,1
4429,5237,1
7687,3539,1
2969,686,1
1499,1501,1
62,1996,1
1284,390,1
793,5169,1
1283,445,1
1521,596,1
2704,1734,1
4248,5050,1
15,1027,1
2140,2941,1
2625,10757,1
4364,3157,1
3164,8552,1
3096,148,1
4479,213,1
4816,5185,1
6731,2893,1
1577,203,1
3141,3771,1
1653,1319,1
6557,4330,1
3247,1281,1
5150,7931,1
1530,1533,1
6237,6149,1
8771,369,1
62,848,1
2521,1608,1
85,1358,1
1445,2768,1
3713,3717,1
1445,4691,1
7152,114,1
2802,2807,1
6092,4229,1
3094,1289,1
200,6229,1
6855,93,1
6156,1141,1
4465,7647,1
2542,5580,1
106,1365,1
7150,2688,1
5790,987,1
106,2310,1
8314,8340,1
3892,1141,1
430,7002,1
1577,654,1
7248,9203,1
5652,94,1
2058,1778,1
726,11437,1
2634,6352,1
348,855,1
6526,7460,1
4051,2912,1
9258,2365,1
2262,1181,1
6822,567,1
7687,6014,1
6180,1269,1
2979,429,1
1310,4964,1
7923,865,1
504,28,1
1647,4045,1
7208,3767,1
2541,2547,1
964,978,1
930,933,1
5969,5982,1
4322,5161,1
2995,444,1
9141,7682,1
2097,4358,1
8159,6598,1
7499,164,1
2650,1422,1
3726,10112,1
3113,321,1
538,542,1
6595,707,1
439,5725,1
1326,3849,1
4256,81,1
3487,7,1
1550,2305,1
1940,63,1
7883,8057,1
3844,4231,1
3569,330,1
1349,367,1
2791,1339,1
564,576,1
1941,3504,1
3968,794,1
2670,2111,1
6136,7005,1
7541,257,1
4384,221,1
500,3859,1
5879,5202,1
8535,8537,1
500,1653,1
5073,38,1
737,11504,1
2404,106,1
456,8733,1
1368,7835,1
91,4899,1
8314,8322,1
9346,94,1
7286,679,1
4338,510,1
1930,301,1
8418,1458,1
1317,3524,1
7992,195,1
2177,3363,1
36,143,1
4384,262,1
2396,4243,1
6595,770,1
4704,2772,1
4412,237,1
1343,1345,1
1361,1402,1
5538,300,1
4160,3451,1
1875,4766,1
1809,2366,1
199,733,1
1657,88,1
3956,484,1
104,103,1
1893,263,1
1445,9244,1
1502,7896,1
7881,7885,1
910,58,1
9411,9423,1
1446,1447,1
3492,553,1
4643,3290,1
8460,8463,1
6226,6228,1
8075,508,1
7116,6951,1
3730,9026,1
6142,3539,1
9524,9524,1
5724,875,1
4248,2680,1
2634,2639,1
3936,8576,1
7128,106,1
6107,3541,1
7264,7482,1
2404,2408,1
745,193,1
370,11335,1
1612,2091,1
1148,1144,1
303,3538,1
3487,351,1
7001,7300,1
5278,5282,1
8700,907,1
1271,49,1
7177,9318,1
2002,1836,1
1470,1469,1
4342,6988,1
4580,9317,1
3029,5387,1
2995,438,1
946,149,1
609,167,1
2354,5595,1
2767,721,1
7432,3539,1
977,1690,1
4001,707,1
3782,1424,1
615,1370,1
3714,432,1
2485,1190,1
4342,4465,1
8451,6115,1
940,1953,1
6136,7184,1
3543,6179,1
2926,2932,1
10680,10783,1
791,899,1
731,734,1
6960,3960,1
2905,1040,1
3487,2063,1
7499,167,1
6352,5916,1
7602,506,1
5969,5971,1
6557,661,1
169,300,1
905,3002,1
8909,5608,1
4626,2347,1
1625,4519,1
10175,2704,1
6468,6004,1
7095,167,1
120,1916,1
10536,1523,1
8943,3159,1
2292,1110,1
4931,29,1
1596,1604,1
200,6953,1
4615,4616,1
5744,483,1
7983,7956,1
4691,424,1
4700,2325,1
4292,7208,1
8086,5252,1
8294,2096,1
2957,1522,1
271,921,1
6587,1636,1
2123,3486,1
1522,1535,1
8418,4412,1
2053,445,1
745,106,1
7089,3561,1
6433,429,1
883,369,1
7498,741,1
5803,3270,1
1753,10153,1
3765,726,1
5502,827,1
5073,2251,1
9650,8020,1
572,901,1
5249,424,1
62,9712,1
1280,2523,1
8888,5473,1
8106,1538,1
397,439,1
4248,375,1
3520,99,1
5885,1290,1
430,6920,1
8294,14,1
1897,10849,1
8418,4446,1
6276,1095,1
151,683,1
6951,1463,1
1801,1802,1
8045,344,1
1736,1730,1
5375,193,1
7323,239,1
1290,5995,1
5044,2146,1
755,758,1
5800,38,1
4832,3317,1
3039,3042,1
906,2165,1
1885,826,1
3141,337,1
955,710,1
599,598,1
1445,137,1
142,2614,1
6713,5249,1
2183,5720,1
4503,2469,1
2397,754,1
2887,2133,1
1249,1291,1
2745,260,1
3473,3638,1
879,58,1
6553,213,1
75,2000,1
5539,1931,1
4243,4296,1
62,3904,1
3956,251,1
2027,1441,1
205,7541,1
5432,213,1
10419,471,1
3569,1678,1
300,180,1
2288,430,1
150,158,1
615,1019,1
2745,8902,1
4638,69,1
7916,7899,1
2650,9257,1
14,861,1
4423,541,1
5375,4625,1
2902,4404,1
6180,7765,1
75,5457,1
6522,859,1
2457,5215,1
9644,260,1
3687,4294,1
4691,5253,1
3987,118,1
5911,424,1
2288,198,1
4818,4823,1
1847,114,1
10992,10157,1
3441,1284,1
8921,7167,1
6519,4339,1
1952,1955,1
2439,2442,1
940,4464,1
4076,237,1
62,1012,1
6606,2867,1
5727,6935,1
538,550,1
126,9159,1
324,433,1
5159,716,1
940,209,1
8,6321,1
6435,2635,1
6159,4533,1
537,468,1
8258,1713,1
1816,202,1
2352,2355,1
7336,7337,1
8698,3759,1
6136,129,1
2191,917,1
1286,151,1
3159,937,1
1445,8652,1
3113,3116,1
601,1468,1
2301,6220,1
4700,902,1
5579,1727,1
540,11263,1
504,7179,1
6570,3113,1
3739,3483,1
6226,63,1
4774,4478,1
7858,190,1
8923,8924,1
137,7900,1
4628,1398,1
1185,87,1
329,332,1
8370,6841,1
10533,7326,1
1682,782,1
3569,541,1
10818,3346,1
2956,7826,1
388,11321,1
2030,369,1
4426,1834,1
4774,2194,1
43,58,1
1507,1510,1
2912,4668,1
1778,118,1
2517,1621,1
983,922,1
1780,1788,1
940,6161,1
4196,5220,1
4774,246,1
2140,2889,1
7672,200,1
2340,2462,1
5800,6364,1
5470,1237,1
3003,213,1
964,977,1
2996,220,1
1968,2023,1
9467,5342,1
7898,106,1
6920,3189,1
3754,4238,1
7137,1196,1
6404,94,1
3968,2081,1
2140,2703,1
2768,2117,1
355,746,1
7804,1493,1
4412,767,1
5370,5563,1
6381,845,1
1163,786,1
83,2599,1
7128,117,1
6573,1642,1
3052,3056,1
2514,170,1
3656,453,1
3546,7021,1
142,424,1
10872,1,1
4196,11185,1
62,1379,1
3195,2025,1
4774,4791,1
476,1356,1
2669,257,1
9394,140,1
874,3242,1
6791,1941,1
3167,2036,1
6855,7136,1
1286,1622,1
188,167,1
4243,2636,1
601,259,1
7143,510,1
5963,422,1
10680,959,1
1665,1301,1
7355,7357,1
870,29,1
2292,3201,1
2184,5502,1
1012,1431,1
5549,2669,1
75,220,1
3306,3313,1
9341,303,1
7980,3531,1
4820,4930,1
3467,3452,1
482,476,1
684,5245,1
3856,3859,1
62,2000,1
3126,3127,1
4626,1413,1
3051,144,1
9442,482,1
731,742,1
5995,8705,1
5239,14,1
5419,5423,1
3360,921,1
9481,5298,1
3709,3710,1
2346,809,1
9258,2992,1
1908,1184,1
5218,1120,1
1452,368,1
986,123,1
6647,6647,1
1893,1962,1
2747,1690,1
9147,170,1
1652,264,1
4808,8800,1
62,705,1
1196,1198,1
5719,5722,1
4437,176,1
148,94,1
3164,3165,1
6647,1431,1
2306,1367,1
8250,8253,1
1276,1271,1
355,8507,1
4248,2357,1
3290,1413,1
2881,2885,1
2741,939,1
1836,1628,1
200,686,1
1279,459,1
8943,2201,1
1425,1779,1
907,7217,1
1893,233,1
3917,3880,1
4464,239,1
6610,7874,1
2887,2890,1
6876,2688,1
7368,7379,1
7807,3880,1
9094,4785,1
4160,481,1
4185,1735,1
8992,1374,1
9094,636,1
24,63,1
6445,7750,1
6143,4339,1
3745,369,1
3595,4825,1
2647,2635,1
1358,1997,1
7980,1363,1
6273,422,1
1445,1884,1
3096,70,1
1429,683,1
2996,1923,1
5509,124,1
4022,737,1
5795,59,1
3491,1295,1
826,1779,1
940,3052,1
6143,3539,1
879,172,1
8034,8367,1
6144,767,1
6031,2995,1
456,36,1
615,6647,1
7848,143,1
4248,4185,1
37,1407,1
4166,1968,1
2009,246,1
3948,87,1
1280,351,1
4022,1607,1
2921,6622,1
5251,5252,1
8677,5937,1
4691,2808,1
10419,1135,1
3404,3871,1
618,151,1
24,42,1
2523,2544,1
465,347,1
3082,2133,1
1284,2056,1
1509,8764,1
5370,5782,1
2459,2468,1
3352,2338,1
444,4684,1
2140,7960,1
5251,859,1
1535,3960,1
8755,3284,1
6208,1362,1
2650,874,1
4481,2993,1
5193,2404,1
733,1281,1
4342,1396,1
3966,71,1
3285,3286,1
200,424,1
1732,1778,1
2960,1322,1
6369,6374,1
4360,4723,1
9094,11513,1
4283,4286,1
53,1542,1
6892,148,1
482,123,1
540,11262,1
6313,6311,1
8788,42,1
862,475,1
324,128,1
4013,686,1
2669,1773,1
4820,1875,1
1090,924,1
2340,4658,1
4706,929,1
3000,1927,1
7107,7190,1
1846,865,1
4760,4763,1
5287,881,1
5259,772,1
7350,258,1
9341,7291,1
106,1184,1
4096,4101,1
1772,953,1
2859,1642,1
3707,2060,1
8146,5205,1
940,1956,1
8984,2777,1
7177,997,1
1583,793,1
7128,101,1
6023,262,1
4006,4004,1
5686,4310,1
1625,4521,1
4111,2390,1
2553,1270,1
3856,4451,1
355,956,1
3065,478,1
1445,2767,1
3397,1372,1
9611,9612,1
62,6993,1
3441,2526,1
6628,3531,1
501,259,1
8631,1967,1
5813,5814,1
5076,64,1
2745,3968,1
137,473,1
4196,7067,1
1984,1993,1
441,2815,1
2352,183,1
3004,6469,1
2380,1130,1
2667,2108,1
2747,1680,1
778,4234,1
10541,920,1
5549,545,1
370,11343,1
714,710,1
6553,6582,1
4691,94,1
75,615,1
3472,3484,1
500,6305,1
2423,2462,1
4310,5216,1
4342,1362,1
9411,9354,1
1864,1454,1
2768,1492,1
1657,5115,1
1445,657,1
200,1300,1
370,2598,1
2278,749,1
3653,94,1
4196,8895,1
1107,2039,1
3980,2829,1
1693,290,1
702,729,1
2452,4192,1
7541,63,1
9341,10927,1
1375,683,1
3026,456,1
3174,3161,1
949,257,1
474,145,1
6102,61,1
7177,991,1
6106,54,1
6164,594,1
4072,4073,1
977,1679,1
7309,4032,1
2999,2993,1
5942,4034,1
5727,3493,1
8849,1190,1
3174,3738,1
6488,6491,1
608,3702,1
111,101,1
463,686,1
7902,865,1
1146,1147,1
2301,10325,1
6960,6875,1
1521,1726,1
4051,4050,1
8142,8092,1
2355,3540,1
4537,1365,1
4662,5222,1
4707,2945,1
1940,2679,1
5590,976,1
1253,3115,1
3247,2063,1
5995,2056,1
4360,10216,1
3393,8117,1
5800,7061,1
2234,1163,1
2992,795,1
7177,6690,1
1779,58,1
1352,58,1
2014,2557,1
870,3410,1
2905,1293,1
3754,818,1
1080,1128,1
837,496,1
4248,819,1
4248,5718,1
2520,404,1
409,73,1
6369,1362,1
181,175,1
6023,261,1
2632,1428,1
6344,3541,1
4909,4911,1
1780,1787,1
441,3933,1
3198,3196,1
501,4981,1
3247,9533,1
8692,37,1
6198,2039,1
738,3192,1
7984,7960,1
503,123,1
1595,782,1
9576,3934,1
824,3682,1
3712,1750,1
2679,2685,1
1851,679,1
597,3539,1
4278,4275,1
907,7441,1
1352,1617,1
4315,8710,1
3759,1685,1
4364,3872,1
1923,2326,1
6960,6869,1
6950,7117,1
388,11328,1
8165,2039,1
4106,8200,1
474,6937,1
7175,9407,1
6570,3159,1
7019,7023,1
9357,3541,1
7600,4683,1
5893,504,1
5383,4128,1
8005,8016,1
6553,888,1
3487,432,1
6971,866,1
7883,137,1
4014,3765,1
142,2625,1
1876,182,1
1750,3247,1
4828,616,1
2993,424,1
8789,3570,1
2025,87,1
3147,3151,1
663,673,1
200,1164,1
1816,61,1
8698,6378,1
1201,7124,1
1726,1733,1
6522,6064,1
6521,4341,1
969,773,1
4542,3703,1
3775,7438,1
4022,3676,1
5438,800,1
3977,6274,1
506,4011,1
7213,7219,1
4248,875,1
2538,1800,1
1445,3574,1
10533,4693,1
7601,7612,1
3841,2921,1
4193,683,1
4279,57,1
2521,2324,1
1352,953,1
1716,328,1
3689,2513,1
1754,772,1
7204,4930,1
142,3829,1
7332,1380,1
1539,871,1
1064,187,1
6945,2060,1
6643,6646,1
3477,246,1
767,2464,1
8636,4494,1
6713,2133,1
6433,3881,1
532,2025,1
7096,7120,1
4816,4006,1
908,3465,1
9094,1432,1
415,417,1
6411,6412,1
9592,9633,1
5956,4124,1
7527,1404,1
4551,4554,1
3217,721,1
4385,10805,1
10529,1215,1
1525,72,1
8717,10099,1
4567,330,1
4248,1070,1
1286,484,1
5014,874,1
1879,3623,1
3976,421,1
7308,1925,1
3003,574,1
3968,10543,1
2596,2597,1
5059,683,1
6101,6051,1
1361,800,1
482,686,1
476,190,1
2645,1069,1
268,1011,1
7687,25,1
5377,5492,1
3448,1131,1
8460,8467,1
8370,4479,1
8418,4531,1
5350,5351,1
1161,423,1
10833,208,1
2269,4003,1
621,6778,1
6381,6384,1
7415,683,1
2115,216,1
567,2892,1
4412,1653,1
2077,5899,1
1200,3523,1
8688,272,1
6327,1196,1
4546,721,1
7308,257,1
430,9760,1
2140,6648,1
4535,4541,1
4877,4880,1
994,280,1
4374,2121,1
2950,1403,1
3242,2734,1
2184,5116,1
227,70,1
1066,507,1
2690,1428,1
6045,4483,1
464,4229,1
6232,7231,1
2667,2,1
916,150,1
430,1127,1
8224,1491,1
4653,175,1
3285,4217,1
3712,3715,1
3295,3294,1
7535,7537,1
2223,6103,1
3441,3443,1
3505,1853,1
430,7,1
4153,2000,1
459,736,1
5029,741,1
5249,94,1
6946,258,1
4260,1173,1
3405,3407,1
6769,6874,1
940,1486,1
2227,776,1
5097,2943,1
74,881,1
4437,45,1
117,2966,1
6980,7460,1
1520,34,1
2043,390,1
8106,424,1
1747,773,1
1552,1326,1
6956,6955,1
9357,25,1
913,919,1
4865,5106,1
2745,1595,1
4063,3475,1
8961,600,1
