id,i,j
4904,3247,2259
4905,8215,5253
4906,7644,10083
4907,7713,6737
4908,6059,859
4909,2952,1303
4910,3980,1908
4911,9696,350
4912,7883,1370
4913,1149,1761
4914,6143,1874
4915,1358,8441
4916,6212,190
4917,599,2724
4918,5538,64
4919,4132,9138
4920,7854,11532
4921,1974,7197
4922,6031,6771
4923,7577,31
4924,10509,6369
4925,2992,5564
4926,2404,1950
4927,1875,368
4928,8418,9700
4929,3544,2111
4930,9141,2768
4931,205,7327
4932,776,1224
4933,5014,1385
4934,482,1998
4935,1816,478
4936,1977,87
4937,3004,123
4938,2015,2695
4939,1036,997
4940,4278,1725
4941,369,7197
4942,7807,5833
4943,3405,1666
4944,3915,1230
4945,3198,2048
4946,9141,819
4947,3917,4027
4948,120,2774
4949,9002,6598
4950,7401,3547
4951,3690,4382
4952,1297,1542
4953,7286,794
4954,943,3680
4955,4884,3068
4956,155,4306
4957,6062,245
4958,155,1458
4959,2004,2034
4960,6212,562
4961,532,523
4962,8165,8520
4963,6035,6117
4964,308,710
4965,9178,165
4966,3682,388
4967,6873,584
4968,56,2056
4969,4128,2260
4970,8146,7556
4971,583,929
4972,657,1881
4973,7415,9702
4974,3259,1107
4975,2995,8708
4976,4481,9192
4977,3966,658
4978,8106,6643
4979,1671,5042
4980,3094,1072
4981,1421,954
4982,160,2513
4983,200,114
4984,6107,6051
4985,8990,7643
4986,6362,7690
4987,6404,8870
4988,1921,9717
4989,944,3466
4990,7984,3183
4991,2295,2615
4992,336,2687
4993,8460,4130
4994,1445,1363
4995,6143,10082
4996,7672,9698
4997,4102,859
4998,6107,8948
4999,10189,70
5000,6060,282
5001,7039,707
5002,2521,9447
5003,2656,7631
5004,3883,3123
5005,8096,3534
5006,3167,4033
5007,5029,2337
5008,3405,1836
5009,4111,4034
5010,506,143
5011,7401,6171
5012,3932,11149
5013,3726,2892
5014,6404,1402
5015,5000,2675
5016,1734,314
5017,7401,87
5018,238,124
5019,572,7933
5020,3730,430
5021,8146,3247
5022,6212,874
5023,6411,438
5024,4102,9721
5025,200,5202
5026,7437,1027
5027,5076,6244
5028,481,478
5029,2659,7310
5030,7265,5125
5031,6107,5106
5032,7100,6953
5033,1306,164
5034,150,3047
5035,2560,263
5036,1880,164
5037,574,10075
5038,1860,2839
5039,8700,1422
5040,2322,1706
5041,3980,1915
5042,6316,3442
5043,7924,7105
5044,983,9682
5045,879,2358
5046,1445,1326
5047,1738,3432
5048,362,3417
5049,7950,447
5050,5076,1397
5051,4723,4039
5052,360,3415
5053,1936,8179
5054,599,257
5055,8692,1199
5056,3943,87
5057,2634,10067
5058,10513,1131
5059,6063,924
5060,5885,3194
5061,5631,4210
5062,1883,1425
5063,5031,2667
5064,2964,10323
5065,6769,1410
5066,4727,4036
5067,3730,3398
5068,8418,2762
5069,5084,11142
5070,3487,4763
5071,564,2133
5072,336,1783
5073,4360,2626
5074,2634,770
5075,56,1379
5076,5204,9194
5077,8473,94
5078,6980,7179
5079,4700,802
5080,4482,167
5081,7248,2000
5082,6419,1011
5083,3544,101
5084,3879,706
5085,3301,7527
5086,6208,1852
5087,6731,5859
5088,660,8647
5089,559,2671
5090,35,4901
5091,270,1387
5092,1921,1664
5093,1716,5995
5094,434,442
5095,2906,467
5096,1909,2737
5097,1816,2551
5098,5287,321
5099,43,30
5100,1534,1425
5101,9345,10048
5102,2821,4964
5103,9341,2690
5104,6769,6880
5105,324,2837
5106,433,1608
5107,6084,1281
5108,6102,6373
5109,1732,3434
5110,9696,5292
5111,6433,8566
5112,2818,7093
5113,303,3194
5114,8919,2634
5115,1162,11168
5116,270,3136
5117,8773,150
5118,7983,95
5119,200,4124
5120,158,1658
5121,4104,3543
5122,10872,8987
5123,2435,4282
5124,8717,1269
5125,494,1143
5126,6745,7498
5127,2655,4435
5128,3879,3123
5129,1040,864
5130,910,7645
5131,3932,2598
5132,6731,3526
5133,1887,9193
5134,5525,11493
5135,336,3516
5136,4,4034
5137,2221,1356
5138,3219,470
5139,4514,3114
5140,1780,10560
5141,1750,2984
5142,51,63
5143,1966,1970
5144,1757,2181
5145,3883,678
5146,3956,997
5147,7854,6354
5148,1204,7366
5149,3948,5078
5150,9036,87
5151,5258,443
5152,200,3537
5153,904,10061
5154,267,10064
5155,3063,3153
5156,10833,1931
5157,2704,1620
5158,1274,170
5159,1270,726
5160,6510,5622
5161,6612,1636
5162,204,11413
5163,6345,705
5164,1780,5517
5165,4723,3133
5166,5204,906
5167,9341,10070
5168,4540,130
5169,929,182
5170,6348,110
5171,7628,97
5172,227,600
5173,5797,1299
5174,2704,2111
5175,4557,3096
5176,437,9745
5177,7955,6526
5178,2962,8530
5179,8921,258
5180,9341,574
5181,3836,2676
5182,3496,7781
5183,2140,6683
5184,6143,5481
5185,2123,1357
5186,871,2868
5187,1276,1841
5188,878,683
5189,3466,6173
5190,9,5340
5191,2560,1457
5192,1246,1056
5193,152,234
5194,62,2456
5195,5005,106
5196,495,25
5197,1535,2295
5198,733,9755
5199,1001,9881
5200,5392,471
5201,6053,401
5202,3279,8859
5203,2634,120
5204,5364,2720
5205,949,1356
5206,4518,33
5207,7883,174
5208,1438,1970
5209,3546,851
5210,4184,11339
5211,8700,4273
5212,2292,430
5213,10513,734
5214,1438,5764
5215,1445,297
5216,338,128
5217,5200,1542
5218,4051,4672
5219,5937,5178
5220,7284,835
5221,2821,11143
5222,5559,6960
5223,10509,478
5224,1534,874
5225,9178,7252
5226,7883,11497
5227,7401,5942
5228,1510,3769
5229,3775,7900
5230,872,10051
5231,10536,873
5232,1234,93
5233,5548,1529
5234,105,97
5235,43,3703
5236,4930,38
5237,1809,478
5238,6462,10050
5239,1975,11361
5240,7234,10058
5241,7960,859
5242,2821,4382
5243,200,11420
5244,10183,4029
5245,7323,422
5246,3174,8552
5247,2957,1881
5248,3595,81
5249,4518,1164
5250,3887,351
5251,2471,471
5252,8146,2008
5253,7950,287
5254,2416,2415
5255,1146,9881
5256,731,4763
5257,3884,9762
5258,2959,2033
5259,6980,9711
5260,2580,5179
5261,3005,3002
5262,8677,2812
5263,7721,6355
5264,2353,4996
5265,2025,58
5266,7036,1168
5267,336,922
5268,75,344
5269,2512,871
5270,7021,1379
5271,5579,2038
5272,227,1656
5273,3543,8179
5274,904,770
5275,7701,9739
5276,10508,800
5277,8771,3973
5278,1456,3541
5279,7674,9782
5280,2816,6228
5281,3516,6033
5282,2960,1999
5283,2278,2049
5284,820,371
5285,1525,5179
5286,1936,164
5287,8681,107
5288,6143,732
5289,5395,1124
5290,4102,2487
5291,7701,2051
5292,696,1955
5293,1103,2777
5294,8045,7997
5295,3980,2721
5296,3516,1124
5297,2040,1184
5298,6102,2111
5299,6527,3919
5300,8,7627
5301,2912,815
5302,308,1847
5303,1525,2632
5304,751,293
5305,4381,3014
5306,3794,1323
5307,2846,1887
5308,62,6877
5309,9325,10406
5310,1536,10059
5311,7008,452
5312,940,3122
5313,4248,2721
5314,152,5764
5315,6488,2393
5316,62,10756
5317,6061,9094
5318,7534,3540
5319,3170,323
5320,7499,2991
5321,3917,4505
5322,7095,7344
5323,3851,6967
5324,2957,7051
5325,2766,786
5326,336,1362
5327,8856,3875
5328,7137,3325
5329,7955,1303
5330,7301,7456
5331,204,7125
5332,183,1383
5333,4343,169
5334,6995,3424
5335,838,1362
5336,1732,3414
5337,5612,10756
5338,3477,5093
5339,3360,1720
5340,831,600
5341,2404,3839
5342,2560,3052
5343,1717,5728
5344,1682,265
5345,509,7220
5346,1829,2679
5347,1571,4841
5348,8717,2352
5349,7286,1734
5350,1270,167
5351,7898,2943
5352,433,11234
5353,504,9660
5354,4360,4079
5355,4479,4841
5356,3516,7014
5357,3980,10058
5358,7955,1664
5359,1547,2393
5360,492,7643
5361,8849,4042
5362,5893,6522
5363,10168,685
5364,5377,3591
5365,4503,351
5366,9611,1376
5367,405,1316
5368,704,2393
5369,2742,793
5370,90,2688
5371,623,10091
5372,3884,678
5373,2816,91
5374,713,5012
5375,4808,2027
5376,871,6005
5377,62,114
5378,3916,732
5379,200,7000
5380,1125,1131
5381,43,174
5382,6476,89
5383,6023,5787
5384,3516,10082
5385,10168,168
5386,10708,592
5387,974,11321
5388,2115,7006
5389,2108,349
5390,1036,478
5391,9345,650
5392,62,6988
5393,186,1181
5394,5164,11163
5395,10168,7781
5396,9002,574
5397,5016,443
5398,1521,29
5399,3856,1480
5400,921,7198
5401,5937,9711
5402,943,1848
5403,8992,2689
5404,8788,4605
5405,7401,6014
5406,3919,3448
5407,79,4564
5408,2821,3919
5409,62,6914
5410,1445,4032
5411,6527,478
5412,2293,8832
5413,5963,1468
5414,2414,2420
5415,10818,3749
5416,1271,414
5417,4233,818
5418,5937,4380
5419,1583,817
5420,3003,5098
5421,3543,38
5422,5201,3513
5423,8075,7900
5424,5466,3127
5425,4706,505
5426,8159,8439
5427,4930,6233
5428,9341,5787
5429,1244,6634
5430,1270,1190
5431,200,11225
5432,7613,2615
5433,8539,2453
5434,1445,5718
5435,200,5009
5436,5647,584
5437,10189,7197
5438,5879,1385
5439,793,898
5440,9357,94
5441,9092,11459
5442,2828,2032
5443,5559,3368
5444,8146,7824
5445,1681,262
5446,3543,3541
5447,6527,922
5448,3916,3677
5449,303,7346
5450,405,1303
5451,1521,1735
5452,2126,4871
5453,509,10074
5454,8614,4267
5455,6647,1143
5456,6362,5755
5457,356,2774
5458,6488,1430
5459,303,1365
5460,6152,300
5461,2203,4735
5462,6208,1303
5463,2969,2274
5464,5800,6996
5465,9141,11379
5466,1218,5262
5467,3343,8620
5468,8771,3242
5469,4184,2034
5470,2238,2393
5471,6314,3636
5472,6053,406
5473,6102,172
5474,3496,1123
5475,1103,3129
5476,62,4615
5477,6488,2274
5478,904,1409
5479,2115,4035
5480,7613,2373
5481,7128,2690
5482,7152,110
5483,5016,7314
5484,868,1286
5485,405,10078
5486,2227,1718
5487,538,8970
5488,2960,721
5489,7284,883
5490,6526,4344
5491,4436,2993
5492,270,9679
5493,405,5597
5494,6076,2632
5495,24,2000
5496,3543,1016
5497,62,11432
5498,3005,929
5499,6023,7121
5500,4481,1019
5501,2655,3202
5502,504,213
5503,7698,6304
5504,436,124
5505,6345,172
5506,5016,300
5507,9141,1728
5508,2538,8882
5509,1270,2323
5510,6529,10046
5511,172,496
5512,8363,865
5513,908,1847
5514,9002,10323
5515,6222,6953
5516,4,2458
5517,270,190
5518,5885,1131
5519,3360,6990
5520,3980,1040
5521,3383,1852
5522,7955,8242
5523,6745,6490
5524,5549,1354
5525,411,73
5526,7234,6408
5527,6059,7104
5528,6523,699
5529,7308,1131
5530,2816,2625
5531,10168,4833
5532,6023,591
5533,7807,978
5534,308,3636
5535,506,7198
5536,7983,3529
5537,4713,6993
5538,6745,2430
5539,200,2943
5540,874,1135
5541,623,11149
5542,3730,874
5543,3595,172
5544,1040,8705
5545,1355,3960
5546,3089,827
5547,463,187
5548,6344,4344
5549,7758,6574
5550,4518,1362
5551,7758,5899
5552,1146,7354
5553,8788,3635
5554,6362,176
5555,1271,6051
5556,205,106
5557,5797,3525
5558,4384,203
5559,1201,107
5560,1456,3431
5561,3634,683
5562,4908,818
5563,8370,1846
5564,6411,837
5565,1930,1362
5566,1873,1163
5567,2471,2839
5568,3933,855
5569,8215,7989
5570,2126,1734
5571,2659,3448
5572,2027,388
5573,3477,7640
5574,7100,340
5575,1716,198
5576,7698,6449
5577,9341,4144
5578,5548,2518
5579,3593,181
5580,2223,5414
5581,4698,1383
5582,6172,6954
5583,170,11165
5584,6381,5517
5585,3352,1282
5586,1284,1188
5587,6825,99
5588,3487,9756
5589,75,11163
5590,6316,9717
5591,5813,8959
5592,8717,49
5593,8106,8358
5594,4421,2768
5595,10508,7196
5596,152,1689
5597,282,6060
5598,5795,1184
5599,3881,9761
5600,2634,102
5601,5937,6158
5602,2657,1190
5603,9611,4358
5604,2435,971
5605,9345,1391
5606,6971,800
5607,8215,8704
5608,7177,61
5609,462,1168
5610,92,6796
5611,7643,390
5612,10291,3191
5613,2392,6304
5614,5457,480
5615,8418,2812
5616,4132,123
5617,5332,301
5618,2939,2966
5619,868,1833
5620,10872,3806
5621,1509,3490
5622,6023,809
5623,8717,350
5624,2288,2099
5625,4184,1554
5626,3516,1531
5627,500,144
5628,8677,68
5629,3920,2323
5630,6381,2245
5631,2297,413
5632,4832,1735
5633,2669,3749
5634,2767,148
5635,152,11381
5636,7881,7956
5637,1270,7629
5638,2009,1926
5639,1816,343
5640,494,4413
5641,3775,11248
5642,1517,168
5643,6053,5153
5644,1522,512
5645,983,6852
5646,4278,105
5647,129,3271
5648,2003,2146
5649,6107,8179
5650,1507,2853
5651,6348,2717
5652,7713,1302
5653,4662,1175
5654,7216,7438
5655,7602,131
5656,2004,3690
5657,6053,4679
5658,10509,7011
5659,9341,1468
5660,7640,3560
5661,8224,2764
5662,3856,10051
5663,5800,2683
5664,2126,1639
5665,6345,1004
5666,4680,686
5667,7264,7333
5668,4274,182
5669,425,468
5670,474,4879
5671,6107,6061
5672,4934,129
5673,4816,1966
5674,8629,6203
5675,7632,869
5676,406,31
5677,1777,386
5678,2115,9447
5679,5073,584
5680,6745,2717
5681,4518,9712
5682,60,1870
5683,9147,8926
5684,6107,4405
5685,1438,1793
5686,437,1284
5687,7282,1355
5688,482,5385
5689,7368,615
5690,6159,594
5691,190,2773
5692,3301,2000
5693,6996,105
5694,3003,340
5695,7264,3525
5696,152,2024
5697,3516,6995
5698,6488,1996
5699,7368,5531
5700,5200,246
5701,1498,1910
5702,6950,859
5703,8629,3051
5704,2742,11286
5705,2542,9741
5706,9611,353
5707,2821,29
5708,4518,242
5709,7577,705
5710,3775,3795
5711,6980,3800
5712,4360,2767
5713,1149,8443
5714,4518,5481
5715,3248,9290
5716,6529,1190
5717,1716,4030
5718,8568,927
5719,4421,4691
5720,6101,7244
5721,6183,6771
5722,4628,424
5723,2659,1185
5724,910,2970
5725,4481,2029
5726,731,738
5727,3687,4217
5728,2870,123
5729,2215,1598
5730,7884,6578
5731,870,352
5732,621,1066
5733,5936,9706
5734,1355,124
5735,1249,1249
5736,6147,849
5737,5389,476
5738,9178,246
5739,1149,828
5740,5375,1947
5741,4398,62
5742,62,4252
5743,1492,1915
5744,7096,1012
5745,6169,615
5746,7983,2480
5747,6522,1542
5748,2996,8977
5749,623,1164
5750,1271,63
5751,6186,1470
5752,7150,1999
5753,3773,140
5754,6061,809
5755,5800,1124
5756,7476,3455
5757,6352,683
5758,308,1163
5759,1276,1999
5760,618,989
5761,494,2063
5762,1584,826
5763,3593,1735
5764,2634,1626
5765,8215,57
5766,915,1876
5767,7415,1005
5768,1234,2685
5769,7807,3465
5770,906,2034
5771,91,7497
5772,7644,2841
5773,8557,4337
5774,2992,1919
5775,3089,4999
5776,2183,1791
5777,1750,7159
5778,1829,5477
5779,1445,11164
5780,910,7690
5781,6102,6228
5782,7476,9717
5783,2202,1047
5784,4730,2050
5785,2077,5140
5786,2115,7065
5787,267,10075
5788,2081,724
5789,904,424
5790,2541,3493
5791,5813,8907
5792,7950,6643
5793,3956,131
5794,1883,877
5795,3360,6177
5796,3298,4025
5797,9341,3077
5798,7713,9683
5799,9033,156
5800,3286,818
5801,4377,899
5802,785,1348
5803,7118,4716
5804,3965,680
5805,6419,3325
5806,910,1371
5807,2847,11387
5808,324,1622
5809,430,7275
5810,1944,792
5811,6092,3101
5812,623,6210
5813,574,7126
5814,7807,2558
5815,3883,7828
5816,871,5070
5817,808,807
5818,1927,1706
5819,7862,3632
5820,4677,3397
5821,5692,10186
5822,10113,7900
5823,7096,1940
5824,137,995
5825,7100,2551
5826,4102,1184
5827,5146,128
5828,5911,124
5829,3879,4433
5830,149,3689
5831,1279,1293
5832,745,4841
5833,5813,1371
5834,10509,10085
5835,303,106
5836,8568,7629
5837,874,2598
5838,2996,94
5839,6143,9665
5840,4243,1729
5841,270,3541
5842,1959,8961
5843,4482,1653
5844,2818,253
5845,6031,1431
5846,5936,2739
5847,244,11496
5848,151,148
5849,1036,4012
5850,1276,9721
5851,702,5169
5852,904,4489
5853,1234,1234
5854,5287,11329
5855,6822,6477
5856,1941,3795
5857,74,5755
5858,5143,4439
5859,7095,1999
5860,618,6896
5861,6527,10061
5862,1517,10195
5863,2745,10108
5864,2182,7384
5865,1561,801
5866,5031,9520
5867,2260,124
5868,7095,1016
5869,3782,49
5870,6822,182
5871,369,11319
5872,293,1852
5873,1271,300
5874,7698,6574
5875,437,3560
5876,4278,1194
5877,5364,11482
5878,2667,5507
5879,7167,150
5880,908,91
5881,8629,9614
5882,430,11320
5883,115,3521
5884,8215,148
5885,3082,11227
5886,4828,3531
5887,6061,7105
5888,1445,1372
5889,862,14
5890,875,1851
5891,3052,874
5892,3247,9731
5893,1520,11379
5894,6143,6046
5895,9088,815
5896,1271,9705
5897,3141,410
5898,8841,467
5899,6768,800
5900,115,4900
5901,7955,6490
5902,2471,9725
5903,3034,818
5904,6980,6026
5905,6745,1932
5906,7345,1404
5907,4487,340
5908,1959,9752
5909,10175,151
5910,8196,1759
5911,769,2304
5912,5826,140
5913,405,7323
5914,5258,9749
5915,1738,1771
5916,3915,991
5917,3089,878
5918,8106,865
5919,2278,10758
5920,1445,2681
5921,352,802
5922,2816,2679
5923,783,9112
5924,8755,1040
5925,6769,114
5926,1445,680
5927,6183,6231
5928,2634,58
5929,200,6232
5930,1623,3769
5931,3593,182
5932,34,181
5933,2471,7003
5934,1361,6575
5935,874,6005
5936,7950,9764
5937,2731,1832
5938,5084,3690
5939,7189,4705
5940,2392,3703
5941,7613,7277
5942,3883,433
5943,474,8708
5944,2414,8519
5945,4481,118
5946,6035,9670
5947,328,10823
5948,3503,433
5949,7672,1429
5950,4503,452
5951,7602,11536
5952,4481,6033
5953,883,8143
5954,5395,5219
5955,592,3539
5956,8106,507
5957,4931,1659
5958,1234,4045
5959,2404,2690
5960,476,129
5961,2512,3690
5962,2203,3164
5963,3714,794
5964,3646,1323
5965,2397,476
5966,5813,4444
5967,5813,4227
5968,8921,5119
5969,4078,43
5970,7286,2070
5971,1102,2037
5972,1110,3112
5973,3851,3368
5974,6169,6910
5975,1552,1628
5976,904,2482
5977,3879,9750
5978,7009,991
5979,5226,9749
5980,908,2232
5981,5226,1606
5982,2634,6120
5983,4828,57
5984,870,11153
5985,6443,5540
5986,6488,1428
5987,2645,2535
5988,2659,2057
5989,7323,144
5990,6873,1230
5991,3383,1433
5992,6876,1364
5993,3593,10096
5994,308,1834
5995,5692,6512
5996,10536,6823
5997,3714,721
5998,2092,3934
5999,7286,9071
6000,6017,6011
6001,2634,5538
6002,1980,131
6003,1893,241
6004,7499,5451
6005,943,745
6006,5354,1563
6007,4479,1725
6008,1561,395
6009,2634,7643
6010,660,1641
6011,79,10059
6012,405,5787
6013,1001,1431
6014,2106,5197
6015,500,1462
6016,6456,914
6017,2821,5538
6018,189,6953
6019,1162,4444
6020,3879,5039
6021,2423,69
6022,8992,848
6023,2126,4153
6024,7476,6225
6025,303,10076
6026,8225,734
6027,4482,1847
6028,3841,11191
6029,5936,1725
6030,1959,1468
6031,1584,8664
6032,6529,1308
6033,67,471
6034,4437,508
6035,2870,1244
6036,3080,815
6037,3565,5588
6038,1110,4031
6039,35,300
6040,883,1065
6041,7807,7034
6042,6023,1163
6043,1445,744
6044,9696,9760
6045,2115,358
6046,4,746
6047,1975,2842
6048,4225,2741
6049,1726,7052
6050,7674,5415
6051,6164,6874
6052,2297,9905
6053,7713,9664
6054,6023,6099
6055,501,266
6056,336,414
6057,7954,1391
6058,1750,208
6059,7758,1769
6060,2902,5340
6061,7602,296
6062,4051,247
6063,1959,8806
6064,1455,87
6065,406,2513
6066,2292,5772
6067,8005,1234
6068,6628,3106
6069,942,1558
6070,7265,4301
6071,2115,1284
6072,1812,143
6073,3917,7006
6074,4132,5253
6075,2997,1923
6076,92,1197
6077,2288,5954
6078,2659,5622
6079,6061,6033
6080,1875,242
6081,8788,97
6082,1534,182
6083,5937,5517
6084,6352,3521
6085,910,10075
6086,1547,8515
6087,10646,10054
6088,3593,253
6089,10168,849
6090,3916,1605
6091,6439,1522
6092,4111,2680
6093,6433,5505
6094,731,902
6095,1816,737
6096,1747,2181
6097,1816,927
6098,7841,7876
6099,200,1398
6100,3219,2773
6101,2563,5296
6102,2278,443
6103,504,859
6104,6456,10648
6105,6891,7946
6106,2009,4030
6107,1780,1854
6108,2288,2193
6109,4342,4699
6110,6102,726
6111,4274,2868
6112,1090,1363
6113,3917,7277
6114,3405,10195
6115,435,3110
6116,3496,5954
6117,904,3051
6118,3071,4482
6119,875,11151
6120,1276,2954
6121,5298,6935
6122,6822,280
6123,8159,721
6124,6018,4901
6125,2140,2937
6126,914,360
6127,8289,1430
6128,6281,3455
6129,3166,2545
6130,75,954
6131,1490,1706
6132,5258,9764
6133,370,9048
6134,3883,1280
6135,6713,3283
6136,1276,7120
6137,2563,11393
6138,1625,377
6139,9345,7496
6140,24,4301
6141,5073,167
6142,5621,2815
6143,3029,1693
6144,3113,3271
6145,7672,6225
6146,6745,2000
6147,608,800
6148,6172,3423
6149,7898,2308
6150,1352,1067
6151,7630,1596
6152,3418,648
6153,871,5210
6154,360,4439
6155,1162,148
6156,8146,1286
6157,92,4899
6158,4078,2741
6159,2404,2354
6160,824,615
6161,6361,9759
6162,2821,9782
6163,2563,1148
6164,4691,1764
6165,326,391
6166,2077,3273
6167,3543,7121
6168,200,3138
6169,7100,1313
6170,5298,1608
6171,7368,2521
6172,4128,2259
6173,4482,6957
6174,5936,6175
6175,1780,4904
6176,2639,2971
6177,10708,5393
6178,137,3419
6179,1520,8709
6180,9258,444
6181,2255,600
6182,7498,3442
6183,10160,36
6184,1625,3652
6185,862,2453
6186,7128,3215
6187,1499,5148
6188,3503,3675
6189,3896,2049
6190,2457,8566
6191,5164,6211
6192,7476,2146
6193,2223,10062
6194,1270,2954
6195,244,1633
6196,4006,3115
6197,7640,8290
6198,7713,2441
6199,1535,4833
6200,4633,2684
6201,623,10081
6202,1162,849
6203,2517,1312
6204,6023,3719
6205,4421,11380
6206,3503,7643
6207,10508,3547
6208,681,3907
6209,5061,3635
6210,1868,1321
6211,1536,128
6212,4479,144
6213,5937,2868
6214,1959,4029
6215,7701,705
6216,5061,2724
6217,4296,4047
6218,940,314
6219,3195,3132
6220,738,2049
6221,7286,11290
6222,7095,4489
6223,3352,705
6224,3632,1853
6225,7983,3523
6226,2009,5476
6227,880,1224
6228,5201,3947
6229,367,3841
6230,2846,87
6231,3915,6953
6232,3544,3919
6233,5226,468
6234,3775,8213
6235,24,1878
6236,2912,87
6237,1520,8717
6238,56,1065
6239,5259,4373
6240,60,5481
6241,2340,738
6242,4535,1101
6243,1071,3833
6244,1638,1542
6245,6443,169
6246,2531,58
6247,1270,3854
6248,2227,773
6249,6980,1468
6250,824,1628
6251,1873,3001
6252,504,7176
6253,5389,505
6254,1561,5782
6255,8418,1882
6256,7401,154
6257,62,1531
6258,4279,4358
6259,3841,5012
6260,433,11210
6261,137,6921
6262,8281,7998
6263,1815,4538
6264,1445,1107
6265,1731,3414
6266,7360,1171
6267,2001,10700
6268,5855,2074
6269,6053,873
6270,155,2691
6271,5168,6953
6272,1525,1854
6273,6555,388
6274,1875,6075
6275,2177,4342
6276,3915,7836
6277,2416,2882
6278,156,3948
6279,7613,2524
6280,62,47
6281,6076,258
6282,3174,1714
6283,1875,1867
6284,437,1854
6285,3487,452
6286,7672,9716
6287,7282,2024
6288,5166,2597
6289,7284,1800
6290,7056,2589
6291,4539,1383
6292,1340,1110
6293,5937,367
6294,3174,4967
6295,3195,2523
6296,7758,1131
6297,9341,10083
6298,6292,5296
6299,8992,4831
6300,293,7198
6301,7672,7035
6302,2840,835
6303,7401,6033
6304,4102,165
6305,3775,1158
6306,1584,11386
6307,2580,245
6308,434,1191
6309,4102,10073
6310,1525,3077
6311,5937,6192
6312,8072,1012
6313,4888,388
6314,5375,2737
6315,3295,8179
6316,6361,1179
6317,5592,265
6318,6018,9471
6319,8225,3220
6320,474,1361
6321,6381,7346
6322,1456,1182
6323,7747,1778
6324,1355,1794
6325,9341,6099
6326,2847,1349
6327,878,734
6328,8788,3136
6329,10708,9593
6330,2516,2117
6331,7286,2458
6332,92,1431
6333,1445,7245
6334,1737,88
6335,3503,3202
6336,2517,7882
6337,6348,114
6338,4185,251
6339,2001,1349
6340,267,7037
6341,1445,4862
6342,92,1367
6343,441,3697
6344,2563,5351
6345,3985,985
6346,10343,3119
6347,5436,5613
6348,4693,1915
6349,8215,1428
6350,6523,2681
6351,8771,1851
6352,10536,7953
6353,6777,1854
6354,8568,10081
6355,4384,1706
6356,62,1199
6357,3167,2031
6358,8788,6161
6359,4184,9567
6360,3513,166
6361,1525,9721
6362,7128,1374
6363,940,301
6364,2655,3477
6365,3980,553
6366,6370,90
6367,1507,2064
6368,1525,370
6369,5797,4766
6370,6107,97
6371,6745,1218
6372,142,642
6373,3166,9760
6374,733,4790
6375,5304,11162
6376,8072,1194
6377,8402,8193
6378,1525,7034
6379,1531,106
6380,609,29
6381,2563,4653
6382,1162,2245
6383,623,3432
6384,8992,1398
6385,156,1542
6386,494,5849
6387,6143,1364
6388,3219,192
6389,7364,5451
6390,9147,2165
6391,745,2724
6392,3920,6935
6393,1816,95
6394,7128,6244
6395,8717,1270
6396,2821,1622
6397,8629,1016
6398,1110,1284
6399,267,8955
6400,2659,7828
6401,411,398
6402,200,1379
6403,5936,3517
6404,3089,1735
6405,6018,1005
6406,2523,3194
6407,439,4037
6408,5508,2387
6409,1557,11392
6410,3003,4901
6411,4106,1523
6412,7434,9533
6413,5200,4254
6414,3352,5351
6415,1507,7701
6416,1293,4037
6417,5369,1321
6418,267,991
6419,6791,2444
6420,7854,505
6421,3879,1607
6422,10113,3632
6423,7096,726
6424,2634,2533
6425,3634,2689
6426,6212,167
6427,1830,1951
6428,76,855
6429,2818,105
6430,3487,1605
6431,3360,195
6432,200,11386
6433,4128,339
6434,303,6791
6435,6035,3143
6436,5203,2837
6437,2818,6487
6438,4727,7277
6439,9814,5926
6440,8224,1919
6441,3841,11341
6442,1750,11215
6443,3004,445
6444,6053,983
6445,1860,388
6446,3343,5372
6447,9178,1732
6448,767,3391
6449,1279,1607
6450,1276,818
6451,5855,2482
6452,6713,11167
6453,1499,7894
6454,1816,88
6455,7096,58
6456,62,3414
6457,502,165
6458,1868,2245
6459,5797,6228
6460,1276,6372
6461,6023,3455
6462,6076,3399
6463,425,9756
6464,303,10064
6465,4623,314
6466,200,1730
6467,430,10758
6468,7434,11215
6469,7286,125
6470,7672,927
6471,1271,2444
6472,4930,3703
6473,3593,849
6474,6102,6192
6475,5800,3030
6476,1829,4037
6477,2995,94
6478,2979,736
6479,387,314
6480,3980,1305
6481,4421,195
6482,4628,4192
6483,7674,6862
6484,6479,1374
6485,1860,10387
6486,8755,1617
6487,459,3115
6488,6061,125
6489,4518,2483
6490,203,87
6491,6768,867
6492,9088,1943
6493,6529,10052
6494,1697,3838
6495,2514,2993
6496,3595,2234
6497,5937,484
6498,454,1333
6499,1067,1542
6500,7883,6860
6501,3516,103
6502,5935,1218
6503,1780,10077
6504,436,2486
6505,8990,4029
6506,2847,1289
6507,618,36
6508,6381,10072
6509,2081,148
6510,838,5572
6511,9258,6678
6512,3883,9733
6513,3794,4079
6514,4713,6108
6515,6528,4707
6516,6404,130
6517,7883,1019
6518,3516,1016
6519,200,397
6520,2847,1734
6521,3646,3455
6522,4700,4079
6523,7713,505
6524,5029,2288
6525,6433,3347
6526,2969,10052
6527,4412,2428
6528,5377,1375
6529,6164,259
6530,3169,3752
6531,200,6859
6532,5744,1135
6533,492,414
6534,71,3479
6535,6101,106
6536,2816,3919
6537,6180,908
6538,3966,1362
6539,7600,10764
6540,1445,1312
