id,prob
3375,0.120389
3376,0.671608
3377,0.0747333
3378,0.570748
3379,0.420294
3380,0.167945
3381,0.517604
3382,0.546071
3383,0.404953
3384,0.316948
3385,0.297249
3386,0.902819
3387,0.463412
3388,0.504569
3389,0.680875
3390,0.418749
3391,0.0760195
3392,0.885077
3393,0.304776
3394,0.847154
3395,0.54813
3396,0.789833
3397,0.914091
3398,0.346144
3399,0.440724
3400,0.988375
3401,0.0777406
3402,0.964717
3403,0.0488444
3404,0.983867
3405,0.542641
3406,0.811106
3407,0.66497
3408,0.223221
3409,0.257209
3410,0.00633076
3411,0.814194
3412,0.0884073
3413,0.0471789
3414,0.279953
3415,0.28327
3416,0.763854
3417,0.137649
3418,0.718973
3419,0.985781
3420,0.271421
3421,0.359315
3422,0.710507
3423,0.394194
3424,0.342264
3425,0.373317
3426,0.548656
3427,0.321712
3428,0.374913
3429,0.697142
3430,0.854502
3431,0.128146
3432,0.365094
3433,0.230897
3434,0.128439
3435,0.0819749
3436,0.170208
3437,0.21914
3438,0.17744
3439,0.681075
3440,0.29884
3441,0.504617
3442,0.0406085
3443,0.328866
3444,0.894557
3445,0.985225
3446,0.201197
3447,0.228391
3448,0.351611
3449,0.244353
3450,0.519793
3451,0.431396
3452,0.920414
3453,0.875581
3454,0.552404
3455,0.773929
3456,0.404525
3457,0.878488
3458,0.909901
3459,0.536774
3460,0.995849
3461,0.569907
3462,0.863054
3463,0.699526
3464,0.452927
3465,0.054221
3466,0.598193
3467,0.252559
3468,0.0803829
3469,0.204935
3470,0.504251
3471,0.744448
3472,0.115221
3473,0.699385
3474,0.783734
3475,0.397935
3476,0.877936
3477,0.267359
3478,0.402907
3479,0.28263
3480,0.940762
3481,0.82195
3482,0.931787
3483,0.383685
3484,0.168125
3485,0.274358
3486,0.746847
3487,0.829682
3488,0.109727
3489,0.287805
3490,0.106304
3491,0.440262
3492,0.37829
3493,0.0751349
3494,0.338159
3495,0.212812
3496,0.69819
3497,0.643013
3498,0.22297
3499,0.741836
3500,0.862109
3501,0.063735
3502,0.502095
3503,0.357442
3504,0.938859
3505,0.294719
3506,0.409238
3507,0.896682
3508,0.252888
3509,0.979539
3510,0.116125
3511,0.0504385
3512,0.930014
3513,0.0946477
3514,0.606438
3515,0.243299
3516,0.0619901
3517,0.906214
3518,0.69593
3519,0.332767
3520,0.644768
3521,0.936336
3522,0.0401738
3523,0.0771891
3524,0.720803
3525,0.47399
3526,0.899574
3527,0.715615
3528,0.428918
3529,0.850156
3530,0.280447
3531,0.0594458
3532,0.565477
3533,0.219229
3534,0.839114
3535,0.482474
3536,0.263266
3537,0.730393
3538,0.46556
3539,0.591915
3540,0.841646
3541,0.937709
3542,0.0510692
3543,0.824813
3544,0.326899
3545,0.720469
3546,0.155013
3547,0.247011
3548,0.489757
3549,0.930162
3550,0.793976
3551,0.465759
3552,0.494811
3553,0.375447
3554,0.145493
3555,0.783848
3556,0.622307
3557,0.927728
3558,0.746035
3559,0.140595
3560,0.974084
3561,0.989765
3562,0.923719
3563,0.826156
3564,0.0517264
3565,0.628402
3566,0.238131
3567,0.0941475
3568,0.124908
3569,0.784579
3570,0.552302
3571,0.279538
3572,0.484581
3573,0.150205
3574,0.197125
3575,0.430594
3576,0.272898
3577,0.449667
3578,0.2252
3579,0.503278
3580,0.987699
3581,0.304917
3582,0.867456
3583,0.064301
3584,0.956244
3585,0.389646
3586,0.774096
3587,0.491969
3588,0.727263
3589,0.114419
3590,0.636426
3591,0.789548
3592,0.296241
3593,0.807052
3594,0.372869
3595,0.201131
3596,0.958553
3597,0.825101
3598,0.930858
3599,0.0168258
3600,0.811439
3601,0.786296
3602,0.670377
3603,0.307823
3604,0.870956
3605,0.965012
3606,0.0809128
3607,0.874535
3608,0.843177
3609,0.174221
3610,0.41241
3611,0.148255
3612,0.453548
3613,0.612357
3614,0.45985
3615,0.719215
3616,0.440861
3617,0.290141
3618,0.560091
3619,0.866138
3620,0.101396
3621,0.425613
3622,0.139285
3623,0.910205
3624,0.128909
3625,0.460763
3626,0.497817
3627,0.495417
3628,0.479499
3629,0.327014
3630,0.40581
3631,0.961416
3632,0.180376
3633,0.475624
3634,0.180812
3635,0.43145
3636,0.237848
3637,0.361758
3638,0.550907
3639,0.996005
3640,0.562745
3641,0.723881
3642,0.84479
3643,0.345325
3644,0.649162
3645,0.452432
3646,0.591916
3647,0.475432
3648,0.645423
3649,0.692474
3650,0.832668
3651,0.958989
3652,0.907108
3653,0.635821
3654,0.864491
3655,0.155324
3656,0.815603
3657,0.0222779
3658,0.806305
3659,0.196468
3660,0.298329
3661,0.629736
3662,0.391718
3663,0.322947
3664,0.770064
3665,0.111002
3666,0.317143
3667,0.45452
3668,0.89593
3669,0.917195
3670,0.614132
3671,0.743425
3672,0.565667
3673,0.752563
3674,0.496357
3675,0.0956117
3676,0.782413
3677,0.922116
3678,0.486858
3679,0.916181
3680,0.058256
3681,0.890275
3682,0.193559
3683,0.125694
3684,0.615108
3685,0.590431
3686,0.872162
3687,0.0880338
3688,0.339108
3689,0.466499
3690,0.954869
3691,0.295258
3692,0.478713
3693,0.466883
3694,0.871662
3695,0.597329
3696,0.120219
3697,0.93049
3698,0.947308
3699,0.196456
3700,0.430018
3701,0.153643
3702,0.0331519
3703,0.249876
3704,0.855627
3705,0.968321
3706,0.93932
3707,0.402327
3708,0.351043
3709,0.873625
3710,0.619064
3711,0.183647
3712,0.393569
3713,0.1448
3714,0.548931
3715,0.477142
3716,0.848945
3717,0.103053
3718,0.823801
3719,0.193032
3720,0.218951
3721,0.659026
3722,0.818397
3723,0.346726
3724,0.62696
3725,0.779459
3726,0.801195
3727,0.685921
3728,0.898096
3729,0.207422
3730,0.594426
3731,0.339463
3732,0.470171
3733,0.41979
3734,0.163821
3735,0.318094
3736,0.890965
3737,0.552023
3738,0.24203
3739,0.503111
3740,0.33541
3741,0.182538
3742,0.308884
3743,0.819239
3744,0.21907
3745,0.367302
3746,0.433941
3747,0.673998
3748,0.964936
3749,0.488902
3750,0.313472
3751,0.0340467
3752,0.100443
3753,0.161621
3754,0.19472
3755,0.844384
3756,0.206457
3757,0.714442
3758,0.0470315
3759,0.88553
3760,0.912919
3761,0.0748184
3762,0.670772
3763,0.134831
3764,0.160758
3765,0.512291
3766,0.383387
3767,0.118866
3768,0.0130774
3769,0.759496
3770,0.384636
3771,0.253815
3772,0.239279
3773,0.706164
3774,0.598332
3775,0.201652
3776,0.540812
3777,0.796254
3778,0.927993
3779,0.166888
3780,0.335121
3781,0.888644
3782,0.935514
3783,0.553363
3784,0.496141
3785,0.0436101
3786,0.387159
3787,0.238748
3788,0.0163813
3789,0.461475
3790,0.153104
3791,0.0333521
3792,0.542421
3793,0.775028
3794,0.89541
3795,0.781335
3796,0.709283
3797,0.784335
3798,0.349849
3799,0.394721
3800,0.791708
3801,0.0287799
3802,0.0169395
3803,0.896398
3804,0.286104
3805,0.463573
3806,0.114844
3807,0.152368
3808,0.855027
3809,0.164789
3810,0.00412549
3811,0.925228
3812,0.610243
3813,0.0639537
3814,0.483406
3815,0.231542
3816,0.330402
3817,0.243387
3818,0.136413
3819,0.535533
3820,0.802631
3821,0.915772
3822,0.917817
3823,0.129152
3824,0.658138
3825,0.817895
3826,0.0341641
3827,0.54596
3828,0.59145
3829,0.659528
3830,0.724108
3831,0.516352
3832,0.833314
3833,0.719993
3834,0.95437
3835,0.884301
3836,0.658386
3837,0.593478
3838,0.333579
3839,0.420586
3840,0.0305994
3841,0.170705
3842,0.376174
3843,0.159963
3844,0.72414
3845,0.275242
3846,0.264415
3847,0.00394573
3848,0.845637
3849,0.72758
3850,0.333062
3851,0.187847
3852,0.528333
3853,0.283036
3854,0.20874
3855,0.780279
3856,0.363473
3857,0.361591
3858,0.237848
3859,0.0452586
3860,0.194509
3861,0.95083
3862,0.385502
3863,0.334757
3864,0.454917
3865,0.627806
3866,0.922556
3867,0.152193
3868,0.371796
3869,0.46757
3870,0.69861
3871,0.0856578
3872,0.829269
3873,0.919293
3874,0.365432
3875,0.820109
3876,0.374603
3877,0.2078
3878,0.641471
3879,0.113114
3880,0.611268
3881,0.786211
3882,0.66081
3883,0.363354
3884,0.925714
3885,0.898213
3886,0.711993
3887,0.480912
3888,0.638283
3889,0.453195
3890,0.643441
3891,0.707477
3892,0.131712
3893,0.272194
3894,0.706302
3895,0.206351
3896,0.553097
3897,0.0413225
3898,0.639233
3899,0.162016
3900,0.441149
3901,0.725727
3902,0.743182
3903,0.00576858
3904,0.23495
3905,0.603947
3906,0.25694
3907,0.525959
3908,0.929766
3909,0.0160439
3910,0.0792982
3911,0.664818
3912,0.820794
3913,0.760513
3914,0.349158
3915,0.742299
3916,0.796806
3917,0.282027
3918,0.382238
3919,0.498244
3920,0.163143
3921,0.00914695
3922,0.275448
3923,0.223447
3924,0.216278
3925,0.0535055
3926,0.333269
3927,0.0917416
3928,0.265408
3929,0.990075
3930,0.148081
3931,0.0833926
3932,0.311799
3933,0.634747
3934,0.657085
3935,0.890907
3936,0.700702
3937,0.676695
3938,0.408311
3939,0.832271
3940,0.662723
3941,0.981246
3942,0.267765
3943,0.871966
3944,0.463168
3945,0.742345
3946,0.518212
3947,0.957726
3948,0.634042
3949,0.793858
3950,0.162625
3951,0.457739
3952,0.587358
3953,0.485104
3954,0.864638
3955,0.373128
3956,0.20366
3957,0.47371
3958,0.430864
3959,0.573059
3960,0.993823
3961,0.0520896
3962,0.298318
3963,0.279437
3964,0.43192
3965,0.000237343
3966,0.344617
3967,0.379259
3968,0.0790653
3969,0.111295
3970,0.605819
3971,0.434886
3972,0.424159
3973,0.0449174
3974,0.31406
3975,0.152839
3976,0.0969156
3977,0.101647
3978,0.249671
3979,0.00405175
3980,0.341683
3981,0.927042
3982,0.844718
3983,0.473211
3984,0.0766358
3985,0.391902
3986,0.585754
3987,0.749288
3988,0.448644
3989,0.846929
3990,0.72972
3991,0.230667
3992,0.708187
3993,0.00225539
3994,0.95049
3995,0.829
3996,0.903901
3997,0.21456
3998,0.532347
3999,0.481281
4000,0.361221
4001,0.0272179
4002,0.629139
4003,0.251881
4004,0.963588
4005,0.932014
4006,0.406149
4007,0.649571
4008,0.991255
4009,0.402232
4010,0.272962
4011,0.769405
4012,0.458174
4013,0.641623
4014,0.0805901
4015,0.798229
4016,0.950217
4017,0.79121
4018,0.20596
4019,0.13685
4020,0.332021
4021,0.662135
4022,0.876096
4023,0.28255
4024,0.321541
4025,0.160435
4026,0.715981
4027,0.499396
4028,0.879209
4029,0.35555
4030,0.0340544
4031,0.290641
4032,0.89119
4033,0.409886
4034,0.23965
4035,0.375402
4036,0.146751
4037,0.833183
4038,0.489221
4039,0.369945
4040,0.45621
4041,0.610806
4042,0.1895
4043,0.958815
4044,0.382287
4045,0.480072
4046,0.941862
4047,0.44599
4048,0.314588
4049,0.465375
4050,0.0106082
4051,0.00748298
4052,0.522247
4053,0.0132465
4054,0.832188
4055,0.419753
4056,0.81025
4057,0.264104
4058,0.61508
4059,0.586058
4060,0.268381
4061,0.0472728
4062,0.390985
4063,0.444616
4064,0.556591
4065,0.831068
4066,0.367377
4067,0.937508
4068,0.246328
4069,0.721855
4070,0.425963
4071,0.67783
4072,0.0181529
4073,0.637186
4074,0.260605
4075,0.632811
4076,0.884307
4077,0.142777
4078,0.936163
4079,0.530691
4080,0.182162
4081,0.580335
4082,0.72412
4083,0.329177
4084,0.608175
4085,0.29347
4086,0.481972
4087,0.0824865
4088,0.871985
4089,0.353735
4090,0.254819
4091,0.53866
4092,0.0885456
4093,0.777668
4094,0.239079
4095,0.357643
4096,0.000725461
4097,0.946606
4098,0.90889
4099,0.252243
4100,0.325303
4101,0.974436
4102,0.217691
4103,0.0655646
4104,0.844239
4105,0.369574
4106,0.968829
4107,0.0444753
4108,0.131687
4109,0.843324
4110,0.452615
4111,0.432018
4112,0.191861
4113,0.699392
4114,0.194279
4115,0.659729
4116,0.830302
4117,0.299532
4118,0.882497
4119,0.223009
4120,0.499518
4121,0.657044
4122,0.837975
4123,0.122463
4124,0.411938
4125,0.318915
4126,0.760342
4127,0.89742
4128,0.908875
4129,0.129119
4130,0.398574
4131,0.522871
4132,0.0319541
4133,0.0894753
4134,0.244948
4135,0.130932
4136,0.0141081
4137,0.0408861
4138,0.707778
4139,0.191734
4140,0.146098
4141,0.351931
4142,0.350605
4143,0.343051
4144,0.118336
4145,0.133681
4146,0.750422
4147,0.298683
4148,0.718441
4149,0.0179324
4150,0.709943
4151,0.808366
4152,0.957607
4153,0.358092
4154,0.420579
4155,0.697512
4156,0.925935
4157,0.416932
4158,0.0752514
4159,0.372342
4160,0.601552
4161,0.789147
4162,0.905034
4163,0.0497796
4164,0.0396493
4165,0.804769
4166,0.330204
4167,0.097248
4168,0.570642
4169,0.548465
4170,0.7778
4171,0.936778
4172,0.907976
4173,0.0383934
4174,0.434302
4175,0.962101
4176,0.339252
4177,0.152897
4178,0.489993
4179,0.897899
4180,0.653413
4181,0.131673
4182,0.715442
4183,0.934315
4184,0.076222
4185,0.686937
4186,0.465144
4187,0.155264
4188,0.502791
4189,0.578482
4190,0.569336
4191,0.747048
4192,0.127587
4193,0.695359
4194,0.854733
4195,0.621506
4196,0.0746072
4197,0.267017
4198,0.834436
4199,0.051159
4200,0.808149
4201,0.590659
4202,0.149995
4203,0.400078
4204,0.112518
4205,0.822054
4206,0.298806
4207,0.636906
4208,0.967253
4209,0.133988
4210,0.562637
4211,0.192594
4212,0.331357
4213,0.280494
4214,0.185967
4215,0.0193484
4216,0.371385
4217,0.968509
4218,0.637281
4219,0.955545
4220,0.732174
4221,0.162453
4222,0.860393
4223,0.591501
4224,0.211023
4225,0.71163
4226,0.562627
4227,0.349408
4228,0.630385
4229,0.709978
4230,0.167521
4231,0.63293
4232,0.956514
4233,0.709624
4234,0.630303
4235,0.605375
4236,0.124167
4237,0.813928
4238,0.201897
4239,0.251776
4240,0.686425
4241,0.861613
4242,0.466363
4243,0.0310025
4244,0.599949
4245,0.81888
4246,0.140978
4247,0.319048
4248,0.570421
4249,0.557254
4250,0.0834513
4251,0.2755
4252,0.221994
4253,0.103636
4254,0.869802
4255,0.306511
4256,0.97993
4257,0.893944
4258,0.618142
4259,0.809677
4260,0.921432
4261,0.144625
4262,0.52904
4263,0.584424
4264,0.665636
4265,0.606829
4266,0.00851787
4267,0.670063
4268,0.502235
4269,0.73385
4270,0.103995
4271,0.609698
4272,0.651406
4273,0.0194475
4274,0.917665
4275,0.665201
4276,0.692191
4277,0.393927
4278,0.517453
4279,0.672981
4280,0.687385
4281,0.566076
4282,0.425805
4283,0.942288
4284,0.79243
4285,0.981168
4286,0.379539
4287,0.810081
4288,0.55171
4289,0.652156
4290,0.297185
4291,0.105203
4292,0.168082
4293,0.499056
4294,0.417507
4295,0.740784
4296,0.384531
4297,0.819956
4298,0.100221
4299,0.520178
4300,0.515345
4301,0.165342
4302,0.19157
4303,0.11653
4304,0.542724
4305,0.125051
4306,0.942039
4307,0.0300883
4308,0.0839777
4309,0.936293
4310,0.966508
4311,0.785961
4312,0.135396
4313,0.507823
4314,0.959841
4315,0.614484
4316,0.572906
4317,0.96664
4318,0.204005
4319,0.41884
4320,0.438088
4321,0.183174
4322,0.423279
4323,0.072215
4324,0.518667
4325,0.867919
4326,0.102947
4327,0.427635
4328,0.162227
4329,0.705656
4330,0.682282
4331,0.311083
4332,0.938479
4333,0.845335
4334,0.930453
4335,0.172155
4336,0.258739
4337,0.265892
4338,0.672934
4339,0.593848
4340,0.36223
4341,0.835798
4342,0.00297258
4343,0.452412
4344,0.382548
4345,0.247866
4346,0.203853
4347,0.0234478
4348,0.140297
4349,0.0363899
4350,0.156789
4351,0.966766
4352,0.0441755
4353,0.31459
4354,0.808183
4355,0.0821107
4356,0.775181
4357,0.836396
4358,0.299885
4359,0.942055
4360,0.298257
4361,0.904762
4362,0.937662
4363,0.346391
4364,0.725663
4365,0.192342
4366,0.33287
4367,0.101575
4368,0.095997
4369,0.663073
4370,0.848565
4371,0.739024
4372,0.139821
4373,0.289184
4374,0.936852
4375,0.845199
4376,0.199278
4377,0.208087
4378,0.042387
4379,0.559289
4380,0.624821
4381,0.968677
4382,0.992152
4383,0.591424
4384,0.829269
4385,0.749546
4386,0.0386546
4387,0.975138
4388,0.472837
4389,0.709637
4390,0.129052
4391,0.0223683
4392,0.826615
4393,0.584755
4394,0.959754
4395,0.433443
4396,0.824801
4397,0.00145786
4398,0.644335
4399,0.765727
4400,0.0403968
4401,0.315083
4402,0.562182
4403,0.57691
4404,0.133733
4405,0.00911103
4406,0.751261
4407,0.500784
4408,0.781089
4409,0.122253
4410,0.4983
4411,0.994592
4412,0.479679
4413,0.829314
4414,0.98315
4415,0.391938
4416,0.541046
4417,0.775358
4418,0.570319
4419,0.711186
4420,0.144206
4421,0.578486
4422,0.715579
4423,0.0305397
4424,0.284899
4425,0.462729
4426,0.0902766
4427,0.030646
4428,0.571821
4429,0.866698
4430,0.708356
4431,0.934184
4432,0.446407
4433,0.660415
4434,0.53326
4435,0.685754
4436,0.124353
4437,0.961824
4438,0.561232
4439,0.501272
4440,0.0939119
4441,0.53531
4442,0.273253
4443,0.70513
4444,0.170785
4445,0.317267
4446,0.599015
4447,0.637366
4448,0.555093
4449,0.344951
4450,0.463092
4451,0.0884411
4452,0.880164
4453,0.947229
4454,0.417346
4455,0.980277
4456,0.895911
4457,0.947922
4458,0.420528
4459,0.330756
4460,0.534953
4461,0.675419
4462,0.0557522
4463,0.650675
4464,0.209193
4465,0.565854
4466,0.288531
4467,0.995682
4468,0.0418177
4469,0.118059
4470,0.663999
4471,0.74443
4472,0.730684
4473,0.617235
4474,0.166587
4475,0.935863
4476,0.84381
4477,0.278937
4478,0.523461
4479,0.246456
4480,0.214327
4481,0.340917
4482,0.105918
4483,0.926303
4484,0.929161
4485,0.310549
4486,0.455469
4487,0.845611
4488,0.244278
4489,0.808762
4490,0.380923
4491,0.468553
4492,0.474192
4493,0.221801
4494,0.936753
4495,0.934713
4496,0.119351
4497,0.238599
4498,0.0640355
4499,0.346035
4500,0.308442
4501,0.773468
4502,0.428415
4503,0.517375
4504,0.260719
4505,0.467309
4506,0.87827
4507,0.883615
4508,0.055225
4509,0.0970046
4510,0.577274
4511,0.839785
4512,0.358679
4513,0.911197
4514,0.215436
4515,0.732551
4516,0.669511
4517,0.423386
4518,0.802576
4519,0.93605
4520,0.595317
4521,0.414026
4522,0.443549
4523,0.327858
4524,0.780161
4525,0.442137
4526,0.263385
4527,0.3576
4528,0.899608
4529,0.425057
4530,0.353493
4531,0.736683
4532,0.771137
4533,0.943559
4534,0.913355
4535,0.604084
4536,0.562279
4537,0.120989
4538,0.207784
4539,0.392708
4540,0.267161
4541,0.241049
4542,0.436986
4543,0.0527981
4544,0.932174
4545,0.40878
4546,0.661202
4547,0.143049
4548,0.927315
4549,0.616499
4550,0.069179
4551,0.282225
4552,0.589891
4553,0.850768
4554,0.238141
4555,0.460418
4556,0.294668
4557,0.102933
4558,0.450715
4559,0.652212
4560,0.331635
4561,0.88843
4562,0.5613
4563,0.0984845
4564,0.710043
4565,0.939712
4566,0.282823
4567,0.550314
4568,0.148959
4569,0.504415
4570,0.14126
4571,0.0163998
4572,0.0584673
4573,0.825663
4574,0.467761
4575,0.306538
4576,0.384532
4577,0.838338
4578,0.194768
4579,0.616603
4580,0.236888
4581,0.200699
4582,0.44891
4583,0.591016
4584,0.29456
4585,0.0823201
4586,0.665422
4587,0.929382
4588,0.210273
4589,0.518618
4590,0.567007
4591,0.488286
4592,0.357955
4593,0.645899
4594,0.704731
4595,0.469394
4596,0.129135
4597,0.458224
4598,0.0868811
4599,0.989584
4600,0.168015
4601,0.378208
4602,0.226444
4603,0.125047
4604,0.404549
4605,0.426222
4606,0.88384
4607,0.401525
4608,0.330196
4609,0.962042
4610,0.5281
4611,0.625351
4612,0.457403
4613,0.645685
4614,0.246091
4615,0.78542
4616,0.975484
4617,0.887595
4618,0.311592
4619,0.997366
4620,0.242972
4621,0.728749
4622,0.840275
4623,0.77844
4624,0.201015
4625,0.803699
4626,0.76076
4627,0.0415775
4628,0.238331
4629,0.747867
4630,0.829285
4631,0.0303145
4632,0.649473
4633,0.278778
4634,0.558165
4635,0.354888
4636,0.0452444
4637,0.331207
4638,0.550094
4639,0.963013
4640,0.901604
4641,0.967473
4642,0.330665
4643,0.914786
4644,0.0664324
4645,0.554739
4646,0.570603
4647,0.838598
4648,0.805556
4649,0.521126
4650,0.862691
4651,0.340074
4652,0.141544
4653,0.427433
4654,0.908715
4655,0.876393
4656,0.675979
4657,0.654471
4658,0.054535
4659,0.510076
4660,0.127675
4661,0.0172846
4662,0.578525
4663,0.921611
4664,0.00631117
4665,0.657032
4666,0.540799
4667,0.0478502
4668,0.412426
4669,0.813505
4670,0.456449
4671,0.750142
4672,0.329178
4673,0.847528
4674,0.22487
4675,0.819498
4676,0.317225
4677,0.0772461
4678,0.54895
4679,0.666615
4680,0.152743
4681,0.386258
4682,0.140307
4683,0.732464
4684,0.19096
4685,0.0654805
4686,0.122138
4687,0.741589
4688,0.429796
4689,0.533407
4690,0.734321
4691,0.610433
4692,0.921216
4693,0.0912415
4694,0.428015
4695,0.79527
4696,0.0926873
4697,0.952864
4698,0.120124
4699,0.0545362
4700,0.0554676
4701,0.32041
4702,0.433548
4703,0.0506366
4704,0.0325816
4705,0.582317
4706,0.692412
4707,0.316757
4708,0.620423
4709,0.164601
4710,0.0653716
4711,0.163338
4712,0.710247
4713,0.109583
4714,0.162063
4715,0.339172
4716,0.849291
4717,0.550946
4718,0.946207
4719,0.762976
4720,0.438165
4721,0.68731
4722,0.293171
4723,0.293657
4724,0.0554045
4725,0.416517
4726,0.823265
4727,0.505378
4728,0.910021
4729,0.55551
4730,0.321689
4731,0.939691
4732,0.956638
4733,0.86566
4734,0.151399
4735,0.776912
4736,0.645961
4737,0.261993
4738,0.30747
4739,0.509004
4740,0.116845
4741,0.729701
4742,0.377445
4743,0.0626752
4744,0.763228
4745,0.464917
4746,0.37022
4747,0.338974
4748,0.840846
4749,0.227395
4750,0.863306
4751,0.812325
4752,0.199192
4753,0.889446
4754,0.6488
4755,0.882368
4756,0.262794
4757,0.662818
4758,0.871311
4759,0.27555
4760,0.672247
4761,0.773895
4762,0.146058
4763,0.286629
4764,0.631063
4765,0.878692
4766,0.475557
4767,0.246042
4768,0.929692
4769,0.476992
4770,0.261508
4771,0.329151
4772,0.523387
4773,0.625598
4774,0.156075
4775,0.0617862
4776,0.498003
4777,0.646722
4778,0.915072
4779,0.366915
4780,0.0792483
4781,0.288005
4782,0.141462
4783,0.283915
4784,0.470485
4785,0.251764
4786,0.419525
4787,0.336022
4788,0.298417
4789,0.905774
4790,0.586989
4791,0.135405
4792,0.121209
4793,0.414604
4794,0.980737
4795,0.0524012
4796,0.47655
4797,0.976671
4798,0.732841
4799,0.445049
4800,0.976818
4801,0.755909
4802,0.967649
4803,0.841851
4804,0.764268
4805,0.365045
4806,0.925864
4807,0.0116601
4808,0.529595
4809,0.304236
4810,0.830452
4811,0.611069
4812,0.682786
4813,0.757417
4814,0.710069
4815,0.821971
4816,0.33637
4817,0.839997
4818,0.332988
4819,0.409302
4820,0.346216
4821,0.523594
4822,0.162351
4823,0.795866
4824,0.951222
4825,0.121865
4826,0.372618
4827,0.20934
4828,0.159911
4829,0.159425
4830,0.588202
4831,0.212027
4832,0.139116
4833,0.372915
4834,0.235061
4835,0.96052
4836,0.785978
4837,0.267758
4838,0.0981957
4839,0.741798
4840,0.137508
4841,0.714235
4842,0.638484
4843,0.112404
4844,0.858784
4845,0.818134
4846,0.539863
4847,0.106034
4848,0.576741
4849,0.153744
4850,0.0609067
4851,0.940992
4852,0.423868
4853,0.207911
4854,0.615074
4855,0.584148
4856,0.338232
4857,0.683631
4858,0.534179
4859,0.705609
4860,0.442246
4861,0.87608
4862,0.146549
4863,0.871317
4864,0.922137
4865,0.614812
4866,0.538893
4867,0.650071
4868,0.558014
4869,0.207023
4870,0.0886921
4871,0.316001
4872,0.958494
4873,0.445224
4874,0.423225
4875,0.964173
4876,0.737598
4877,0.870958
4878,0.293305
4879,0.301545
4880,0.328737
4881,0.588843
4882,0.703506
4883,0.680996
4884,0.5592
4885,0.221998
4886,0.281797
4887,0.585269
4888,0.813662
4889,0.15358
4890,0.444085
4891,0.198162
4892,0.130237
4893,0.0370809
4894,0.108267
4895,0.294492
4896,0.817399
4897,0.488583
4898,0.370156
4899,0.697264
4900,0.0402168
4901,0.947374
4902,0.531825
4903,0.0930097
4904,0.339374
4905,0.187718
4906,0.36705
4907,0.398244
4908,0.638498
4909,0.458896
4910,0.44228
4911,0.316906
4912,0.962224
4913,0.888566
4914,0.700301
4915,0.745372
4916,0.552516
4917,0.757736
4918,0.658457
4919,0.539626
4920,0.744713
4921,0.81086
4922,0.0781698
4923,0.948705
4924,0.927976
4925,0.269276
4926,0.793252
4927,0.604862
4928,0.146819
4929,0.920478
4930,0.103324
4931,0.815122
4932,0.033968
4933,0.233022
4934,0.0730564
4935,0.79598
4936,0.625378
4937,0.110748
4938,0.7575
4939,0.785815
4940,0.566133
4941,0.667602
4942,0.307036
4943,0.43818
4944,0.587098
4945,0.563112
4946,0.806764
4947,0.0283906
4948,0.945339
4949,0.674494
4950,0.0355588
4951,0.469682
4952,0.42121
4953,0.73845
4954,0.92865
4955,0.215324
4956,0.121356
4957,0.539915
4958,0.509136
4959,0.128645
4960,0.990233
4961,0.56543
4962,0.47794
4963,0.147404
4964,0.555808
4965,0.0168185
4966,0.293152
4967,0.314059
4968,0.341989
4969,0.799814
4970,0.59503
4971,0.0223869
4972,0.58989
4973,0.77837
4974,0.246216
4975,0.201756
4976,0.938638
4977,0.897903
4978,0.666471
4979,0.854505
4980,0.412133
4981,0.584742
4982,0.699014
4983,0.0336346
4984,0.222421
4985,0.729342
4986,0.682383
4987,0.19376
4988,0.355348
4989,0.987641
4990,0.999123
4991,0.905384
4992,0.940105
4993,0.784964
4994,0.127904
4995,0.580235
4996,0.156575
4997,0.25496
4998,0.105901
4999,0.0974492
5000,0.85221
5001,0.591607
5002,0.173104
5003,0.444055
5004,0.207316
5005,0.721158
5006,0.0558033
5007,0.09904
5008,0.938305
5009,0.48156
5010,0.714066
5011,0.741419
5012,0.948927
5013,0.846111
5014,0.621022
5015,0.239884
5016,0.122918
5017,0.612846
5018,0.975133
5019,0.418122
5020,0.00926319
5021,0.821111
5022,0.0376974
5023,0.951833
5024,0.766381
5025,0.163362
5026,0.968415
5027,0.575941
5028,0.503082
5029,0.0688152
5030,0.0370999
5031,0.852868
5032,0.758916
5033,0.861814
5034,0.320554
5035,0.335512
5036,0.834468
5037,0.683562
5038,0.187628
5039,0.449121
5040,0.518722
5041,0.200927
5042,0.387956
5043,0.761797
5044,0.816596
5045,0.134769
5046,0.0667639
5047,0.923942
5048,0.202501
5049,0.830337
5050,0.960627
5051,0.0345351
5052,0.86113
5053,0.955687
5054,0.284592
5055,0.783653
5056,0.0337588
5057,0.104201
5058,0.231134
5059,0.450488
5060,0.157823
5061,0.863993
5062,0.626574
5063,0.367994
5064,0.0394946
5065,0.0395604
5066,0.599368
5067,0.202878
5068,0.419978
5069,0.0338495
5070,0.500994
5071,0.23908
5072,0.570566
5073,0.264947
5074,0.211355
5075,0.280593
5076,0.706065
5077,0.834278
5078,0.209386
5079,0.171842
5080,0.928645
5081,0.434122
5082,0.592517
5083,0.882208
5084,0.596607
5085,0.566467
5086,0.170439
5087,0.182979
5088,0.771495
5089,0.435409
5090,0.226873
5091,0.825394
5092,0.670567
5093,0.473236
5094,0.734535
5095,0.619637
5096,0.0978771
5097,0.919204
5098,0.232153
5099,0.349228
5100,0.695581
5101,0.227376
5102,0.713943
5103,0.799441
